ZONE,REGION,BULK_OIL,PORV_OIL,HCPV_OIL,STOIIP_OIL,ASSOCIATEDGAS_OIL,BULK_GAS,PORV_GAS,HCPV_GAS,GIIP_GAS,ASSOCIATEDOIL_GAS,REAL
Volon,CentralHorst,82123184,14463249,11169189,7788835,1096667972,0,0,0,0,0,46
Volon,EastLowland,0,0,0,0,0,0,0,0,0,0,46
Valysar,WestLowland,5313905,780073,450805,314369,44263136,0,0,0,0,0,47
Valysar,CentralSouth,68990990,13238825,10169391,7091626,998500923,0,0,0,0,0,47
Valysar,CentralNorth,38142929,6266207,4555807,3176993,447320570,0,0,0,0,0,47
Valysar,NorthHorst,4091387,630939,335333,205978,40351147,24911474,3110136,1913017,444887629,68068,47
Valysar,CentralRamp,13459951,2120007,1493643,1041592,146656192,0,0,0,0,0,47
Valysar,CentralHorst,86830767,13602950,10245335,7144585,1005957661,0,0,0,0,0,47
Valysar,EastLowland,975242,154781,91975,64139,9030702,0,0,0,0,0,47
Therys,WestLowland,2388143,379292,177210,123577,17399677,0,0,0,0,0,47
Therys,CentralSouth,15120071,3535065,2190140,1527294,215043042,0,0,0,0,0,47
Therys,CentralNorth,20073491,3454540,2005140,1398285,196878492,0,0,0,0,0,47
Therys,NorthHorst,5521338,774493,332674,204345,40031241,18292417,2904918,1886162,438642418,67112,47
Therys,CentralRamp,6609437,1574867,1204813,840176,118296848,0,0,0,0,0,47
Therys,CentralHorst,30897442,7441573,5707419,3980069,560393737,0,0,0,0,0,47
Therys,EastLowland,0,0,0,0,0,0,0,0,0,0,47
Volon,WestLowland,312307,52196,31712,22114,3113707,0,0,0,0,0,47
Volon,CentralSouth,33312774,6127667,4523982,3154799,444195723,0,0,0,0,0,47
Volon,CentralNorth,6618225,871562,464410,323856,45598950,0,0,0,0,0,47
Volon,NorthHorst,3670104,665670,505282,310370,60801447,4332177,779783,654671,152248999,23294,47
Volon,CentralRamp,12560248,2191198,1671177,1165396,164087717,0,0,0,0,0,47
Volon,CentralHorst,83912439,14350249,10974543,7653099,1077556332,0,0,0,0,0,47
Volon,EastLowland,0,0,0,0,0,0,0,0,0,0,47
Valysar,WestLowland,5270547,737447,427724,298274,41996937,0,0,0,0,0,48
Valysar,CentralSouth,68262648,11798146,8770955,6116426,861192808,0,0,0,0,0,48
Valysar,CentralNorth,38029943,6368931,4602657,3209663,451920571,0,0,0,0,0,48
Valysar,NorthHorst,4347004,676100,354228,217585,42624876,23783815,3153609,2021950,470220979,71944,48
Valysar,CentralRamp,13437486,2269844,1649531,1150301,161962344,0,0,0,0,0,48
Valysar,CentralHorst,85852085,14794577,11486810,8010328,1127854189,0,0,0,0,0,48
Valysar,EastLowland,2506823,404859,232267,161971,22805539,0,0,0,0,0,48
Therys,WestLowland,2486070,438877,222299,155020,21826853,0,0,0,0,0,48
Therys,CentralSouth,14360390,3542296,2273347,1585319,223212909,0,0,0,0,0,48
Therys,CentralNorth,22167360,3926284,2326577,1622439,228439376,0,0,0,0,0,48
Therys,NorthHorst,6068900,884544,371430,228151,44694770,17544140,2808207,1813505,421745411,64527,48
Therys,CentralRamp,6679555,1528372,1180134,822967,115873706,0,0,0,0,0,48
Therys,CentralHorst,30784201,7712568,6179515,4309285,606747356,0,0,0,0,0,48
Therys,EastLowland,0,0,0,0,0,0,0,0,0,0,48
Volon,WestLowland,317282,49730,28810,20091,2828761,0,0,0,0,0,48
Volon,CentralSouth,34352919,6383096,4831593,3369312,474399081,0,0,0,0,0,48
Volon,CentralNorth,8050601,1044314,569530,397162,55920369,0,0,0,0,0,48
Volon,NorthHorst,3569773,608287,425366,261281,51185007,4188250,620579,441420,102655852,15706,48
Volon,CentralRamp,12329964,2217650,1774055,1237138,174188996,0,0,0,0,0,48
Volon,CentralHorst,83677604,15047195,12277460,8561688,1205485648,0,0,0,0,0,48
Volon,EastLowland,0,0,0,0,0,0,0,0,0,0,48
Valysar,WestLowland,5655554,984309,605463,422219,59448502,0,0,0,0,0,49
Valysar,CentralSouth,68170916,11959027,8744292,6097833,858574864,0,0,0,0,0,49
Valysar,CentralNorth,39475586,6691158,4841234,3376035,475345691,0,0,0,0,0,49
Valysar,NorthHorst,4138812,747243,473289,290718,56951700,24365092,3150835,2034031,473030505,72374,49
Valysar,CentralRamp,13479832,2031742,1391035,970038,136581377,0,0,0,0,0,49
Valysar,CentralHorst,86154048,13396083,10014027,6983283,983246230,0,0,0,0,0,49
Valysar,EastLowland,1071110,139924,83276,58072,8176572,0,0,0,0,0,49
Therys,WestLowland,2474500,464189,228083,159053,22394722,0,0,0,0,0,49
Therys,CentralSouth,14396638,3543050,2314105,1613741,227214746,0,0,0,0,0,49
Therys,CentralNorth,20713158,3886390,2289552,1596619,224804022,0,0,0,0,0,49
Therys,NorthHorst,5896100,765893,292436,179629,35189298,17413351,2912583,1844024,428842856,65613,49
Therys,CentralRamp,6627679,1671063,1310809,914093,128704304,0,0,0,0,0,49
Therys,CentralHorst,31064527,7944261,6124638,4271017,601359172,0,0,0,0,0,49
Therys,EastLowland,0,0,0,0,0,0,0,0,0,0,49
Volon,WestLowland,297097,50019,30788,21470,3022996,0,0,0,0,0,49
Volon,CentralSouth,33574194,6198705,4721710,3292685,463610022,0,0,0,0,0,49
Volon,CentralNorth,6605659,884910,455511,317650,44725191,0,0,0,0,0,49
Volon,NorthHorst,4538282,809600,582682,357913,70115144,3356124,596203,486885,113229080,17324,49
Volon,CentralRamp,12288935,2130924,1653569,1153116,162358785,0,0,0,0,0,49
Volon,CentralHorst,83291340,15012096,11988695,8360317,1177132712,0,0,0,0,0,49
Volon,EastLowland,0,0,0,0,0,0,0,0,0,0,49
Valysar,WestLowland,5854966,957389,612081,426835,60098356,0,0,0,0,0,50
Valysar,CentralSouth,69072657,12793957,9653568,6731917,947853870,0,0,0,0,0,50
Valysar,CentralNorth,36979174,6480782,4685540,3267462,460058624,0,0,0,0,0,50
Valysar,NorthHorst,4716936,652100,337896,207553,40659590,22867261,3199758,2158627,502006344,76807,50
Valysar,CentralRamp,13468988,2146400,1488166,1037773,146118417,0,0,0,0,0,50
Valysar,CentralHorst,86750202,14358939,11198497,7809272,1099545590,0,0,0,0,0,50
Valysar,EastLowland,977212,153503,87524,61035,8593724,0,0,0,0,0,50
Therys,WestLowland,3055717,517908,236030,164596,23175100,0,0,0,0,0,50
Therys,CentralSouth,17250783,3969286,2502164,1744885,245679753,0,0,0,0,0,50
Therys,CentralNorth,21531684,4033223,2373158,1654922,233012974,0,0,0,0,0,50
Therys,NorthHorst,6032762,846885,331520,203636,39892354,16237727,2724263,1705988,396741393,60701,50
Therys,CentralRamp,6565543,1492374,1159581,808634,113855678,0,0,0,0,0,50
Therys,CentralHorst,30489613,7511556,5859690,4086255,575344770,0,0,0,0,0,50
Therys,EastLowland,0,0,0,0,0,0,0,0,0,0,50
Volon,WestLowland,560692,77693,37108,25878,3643552,0,0,0,0,0,50
Volon,CentralSouth,31824809,5942892,4547366,3171106,446491739,0,0,0,0,0,50
Volon,CentralNorth,7913330,1090471,578695,403553,56820284,0,0,0,0,0,50
Volon,NorthHorst,3895923,707905,531507,326479,63957173,3710130,591184,432119,100492812,15375,50
Volon,CentralRamp,12409641,2136131,1643148,1145850,161335633,0,0,0,0,0,50
Volon,CentralHorst,83482613,14670290,11488875,8011768,1128056963,0,0,0,0,0,50
Volon,EastLowland,0,0,0,0,0,0,0,0,0,0,50
Valysar,WestLowland,4942265,806889,514168,358555,50484513,0,0,0,0,0,51
Valysar,CentralSouth,68962363,12549491,9466138,6601212,929450661,0,0,0,0,0,51
Valysar,CentralNorth,39234454,7275797,5674317,3956985,557143565,0,0,0,0,0,51
Valysar,NorthHorst,4368382,665566,358618,220281,43153062,24730300,3672188,2591030,602565096,92192,51
Valysar,CentralRamp,13662140,2029535,1380424,962639,135539541,0,0,0,0,0,51
Valysar,CentralHorst,87584949,14793943,11416758,7961477,1120976052,0,0,0,0,0,51
Valysar,EastLowland,2523615,438906,229805,160255,22563834,0,0,0,0,0,51
Therys,WestLowland,1843509,327599,140891,98251,13833691,0,0,0,0,0,51
Therys,CentralSouth,18069905,4194342,2702420,1884533,265342220,0,0,0,0,0,51
Therys,CentralNorth,20853797,3741835,2214723,1544437,217456725,0,0,0,0,0,51
Therys,NorthHorst,7823827,1038877,399598,245453,48084324,16821973,2730399,1757398,408697300,62531,51
Therys,CentralRamp,6831832,1627876,1256090,875934,123331572,0,0,0,0,0,51
Therys,CentralHorst,32360782,7991599,6179448,4309239,606740822,0,0,0,0,0,51
Therys,EastLowland,0,0,0,0,0,0,0,0,0,0,51
Volon,WestLowland,99524,13533,5240,3654,514465,0,0,0,0,0,51
Volon,CentralSouth,33724449,6132092,4479130,3123522,439791872,0,0,0,0,0,51
Volon,CentralNorth,6540961,924677,517091,360593,50771562,0,0,0,0,0,51
Volon,NorthHorst,5446328,916375,666807,409587,80238005,2487579,451793,390813,90886663,13906,51
Volon,CentralRamp,12331166,2168429,1680851,1172141,165037509,0,0,0,0,0,51
Volon,CentralHorst,83185615,14868713,12008108,8373855,1179038865,0,0,0,0,0,51
Volon,EastLowland,0,0,0,0,0,0,0,0,0,0,51
Valysar,WestLowland,4611034,687894,409476,285548,40205149,0,0,0,0,0,52
Valysar,CentralSouth,67388988,12340076,9423433,6571432,925257617,0,0,0,0,0,52
Valysar,CentralNorth,38820467,6682989,4919287,3430465,483009508,0,0,0,0,0,52
Valysar,NorthHorst,4560659,697254,376879,231498,45350448,24640122,3300408,2178676,506668857,77520,52
Valysar,CentralRamp,13414155,1945026,1315482,917352,129163127,0,0,0,0,0,52
Valysar,CentralHorst,87585368,13749958,10528401,7341981,1033750962,0,0,0,0,0,52
Valysar,EastLowland,1872931,243553,148652,103663,14595698,0,0,0,0,0,52
Therys,WestLowland,1828854,337029,160246,111747,15734015,0,0,0,0,0,52
Therys,CentralSouth,14157100,3515143,2250808,1569601,220999888,0,0,0,0,0,52
Therys,CentralNorth,20950089,3797411,2162675,1508141,212346297,0,0,0,0,0,52
Therys,NorthHorst,6023697,848581,348926,214328,41986865,17625777,2944384,1880406,437303628,66907,52
Therys,CentralRamp,6586348,1618504,1252237,873248,122953299,0,0,0,0,0,52
Therys,CentralHorst,31372156,7786527,5953036,4151350,584510160,0,0,0,0,0,52
Therys,EastLowland,0,0,0,0,0,0,0,0,0,0,52
Volon,WestLowland,160742,28115,16764,11690,1645992,0,0,0,0,0,52
Volon,CentralSouth,35809600,6555973,4711415,3285506,462599190,0,0,0,0,0,52
Volon,CentralNorth,7138865,996306,554844,386921,54478408,0,0,0,0,0,52
Volon,NorthHorst,3980023,731656,560850,344502,67488032,3992902,733180,626264,145642680,22283,52
Volon,CentralRamp,12422796,2225786,1716046,1196685,168493211,0,0,0,0,0,52
Volon,CentralHorst,84431734,14365586,10915691,7612058,1071777786,0,0,0,0,0,52
Volon,EastLowland,0,0,0,0,0,0,0,0,0,0,52
Valysar,WestLowland,5307532,868717,528671,368669,51908583,0,0,0,0,0,53
Valysar,CentralSouth,67604922,12396098,9314106,6495193,914523136,0,0,0,0,0,53
Valysar,CentralNorth,37840503,6322198,4654040,3245495,456965706,0,0,0,0,0,53
Valysar,NorthHorst,4081794,738417,447092,274627,53799364,23925704,3177619,2097531,487797887,74633,53
Valysar,CentralRamp,13495783,2116217,1475861,1029192,144910239,0,0,0,0,0,53
Valysar,CentralHorst,85479573,13573826,10323676,7199216,1013649650,0,0,0,0,0,53
Valysar,EastLowland,2555028,379939,233276,162675,22904599,0,0,0,0,0,53
Therys,WestLowland,2420375,475480,234975,163860,23071470,0,0,0,0,0,53
Therys,CentralSouth,10762754,2805925,1794192,1251180,176166179,0,0,0,0,0,53
Therys,CentralNorth,20983818,4028900,2372278,1654308,232926562,0,0,0,0,0,53
Therys,NorthHorst,5657420,773134,313961,192851,37779435,17523060,2913296,1878529,436867151,66841,53
Therys,CentralRamp,6682738,1609569,1227255,855826,120500340,0,0,0,0,0,53
Therys,CentralHorst,30045691,7582326,5913750,4123954,580652784,0,0,0,0,0,53
Therys,EastLowland,0,0,0,0,0,0,0,0,0,0,53
Volon,WestLowland,292101,47612,28918,20166,2839401,0,0,0,0,0,53
Volon,CentralSouth,34190243,6084039,4514679,3148312,443282292,0,0,0,0,0,53
Volon,CentralNorth,7056449,941068,486254,339090,47743808,0,0,0,0,0,53
Volon,NorthHorst,3847282,717256,537978,330453,64735822,4027843,734081,595598,138511148,21192,53
Volon,CentralRamp,12624084,2306944,1782575,1243079,175025502,0,0,0,0,0,53
Volon,CentralHorst,84392040,15046649,11805134,8232311,1159109471,0,0,0,0,0,53
Volon,EastLowland,0,0,0,0,0,0,0,0,0,0,53
Valysar,WestLowland,5274139,737562,417439,291101,40987084,0,0,0,0,0,54
Valysar,CentralSouth,69059057,12206036,8920026,6220381,875829666,0,0,0,0,0,54
Valysar,CentralNorth,40067432,7118381,5269529,3674707,517398691,0,0,0,0,0,54
Valysar,NorthHorst,4579839,671814,348181,213871,41897240,24235579,3266207,2190884,509507970,77955,54
Valysar,CentralRamp,13778459,1965867,1282704,894494,125944741,0,0,0,0,0,54
Valysar,CentralHorst,87765027,13279686,9650260,6729610,947529097,0,0,0,0,0,54
Valysar,EastLowland,1269396,237016,145236,101280,14260280,0,0,0,0,0,54
Therys,WestLowland,2234882,419266,192259,134072,18877332,0,0,0,0,0,54
Therys,CentralSouth,13259068,3317214,2158800,1505439,211965841,0,0,0,0,0,54
Therys,CentralNorth,21702354,3944754,2364255,1648713,232138866,0,0,0,0,0,54
Therys,NorthHorst,6117850,837270,321827,197682,38725932,16513791,2841675,1834835,426705850,65286,54
Therys,CentralRamp,6557517,1551507,1194559,833026,117290077,0,0,0,0,0,54
Therys,CentralHorst,29401677,7252317,5603046,3907285,550145679,0,0,0,0,0,54
Therys,EastLowland,0,0,0,0,0,0,0,0,0,0,54
Volon,WestLowland,273014,50791,34158,23820,3353878,0,0,0,0,0,54
Volon,CentralSouth,32958479,6058284,4580180,3193989,449713682,0,0,0,0,0,54
Volon,CentralNorth,6836704,944615,511084,356405,50181792,0,0,0,0,0,54
Volon,NorthHorst,4671222,833408,615686,378186,74086587,3151691,588761,487346,113336262,17340,54
Volon,CentralRamp,12668896,2241662,1727030,1204344,169571692,0,0,0,0,0,54
Volon,CentralHorst,81799063,14145094,11008925,7677075,1080932141,0,0,0,0,0,54
Volon,EastLowland,0,0,0,0,0,0,0,0,0,0,54
Valysar,WestLowland,5065763,888518,561758,391742,55157266,0,0,0,0,0,55
Valysar,CentralSouth,65685419,12146378,9313165,6494537,914430795,0,0,0,0,0,55
Valysar,CentralNorth,37647247,6376833,4661269,3250536,457675507,0,0,0,0,0,55
Valysar,NorthHorst,4574951,777579,480531,295166,57823109,23868769,3256372,2164000,503255738,76998,55
Valysar,CentralRamp,13333444,1930035,1342369,936101,131803078,0,0,0,0,0,55
Valysar,CentralHorst,85910743,13249190,10083296,7031588,990047552,0,0,0,0,0,55
Valysar,EastLowland,2382929,379767,236105,164648,23182372,0,0,0,0,0,55
Therys,WestLowland,2211582,419859,205018,142969,20130051,0,0,0,0,0,55
Therys,CentralSouth,13891597,3436627,2280711,1590454,223935957,0,0,0,0,0,55
Therys,CentralNorth,20521123,3791775,2205700,1538145,216570861,0,0,0,0,0,55
Therys,NorthHorst,7948501,1069197,441116,270956,53080192,15732091,2697447,1750322,407051666,62279,55
Therys,CentralRamp,6638227,1598721,1227712,856145,120545231,0,0,0,0,0,55
Therys,CentralHorst,31847896,8125465,6300445,4393616,618621121,0,0,0,0,0,55
Therys,EastLowland,0,0,0,0,0,0,0,0,0,0,55
Volon,WestLowland,188907,32182,18459,12872,1812439,0,0,0,0,0,55
Volon,CentralSouth,34642813,6374852,4782536,3335102,469582344,0,0,0,0,0,55
Volon,CentralNorth,6627458,942101,537291,374680,52754957,0,0,0,0,0,55
Volon,NorthHorst,5404186,969221,713010,437967,85797711,2171387,372927,301978,70227350,10745,55
Volon,CentralRamp,12628398,2326962,1862261,1298648,182849633,0,0,0,0,0,55
Volon,CentralHorst,84760274,14827059,11601389,8090230,1139104384,0,0,0,0,0,55
Volon,EastLowland,0,0,0,0,0,0,0,0,0,0,55
Valysar,WestLowland,5410121,850957,537687,374956,52793800,0,0,0,0,0,56
Valysar,CentralSouth,68288589,12512914,9399051,6554429,922863582,0,0,0,0,0,56
Valysar,CentralNorth,38806074,6783126,5113833,3566132,502111348,0,0,0,0,0,56
Valysar,NorthHorst,4018301,570403,279971,171973,33689417,23763265,3109167,1988659,462478725,70759,56
Valysar,CentralRamp,13539856,2272609,1664094,1160456,163392200,0,0,0,0,0,56
Valysar,CentralHorst,86524273,14644445,11456966,7989517,1124923952,0,0,0,0,0,56
Valysar,EastLowland,1130696,173374,94170,65669,9246219,0,0,0,0,0,56
Therys,WestLowland,2546393,448262,236753,165100,23246054,0,0,0,0,0,56
Therys,CentralSouth,16647483,4011104,2592090,1807594,254509278,0,0,0,0,0,56
Therys,CentralNorth,22238701,4128854,2523840,1760000,247807999,0,0,0,0,0,56
Therys,NorthHorst,5369167,727398,304150,186824,36598912,17307889,2704305,1735576,403622328,61754,56
Therys,CentralRamp,6578190,1482346,1161969,810299,114090083,0,0,0,0,0,56
Therys,CentralHorst,30225560,7609223,5925497,4132146,581806126,0,0,0,0,0,56
Therys,EastLowland,0,0,0,0,0,0,0,0,0,0,56
Volon,WestLowland,369453,68702,47165,32891,4631017,0,0,0,0,0,56
Volon,CentralSouth,34152098,6207677,4617711,3220161,453398668,0,0,0,0,0,56
Volon,CentralNorth,8129865,1076615,592435,413134,58169327,0,0,0,0,0,56
Volon,NorthHorst,3967959,682260,486099,298586,58493076,3794241,646619,508243,118196134,18084,56
Volon,CentralRamp,12496339,2260330,1802610,1257050,176992698,0,0,0,0,0,56
Volon,CentralHorst,84292116,14886272,11810302,8235915,1159616846,0,0,0,0,0,56
Volon,EastLowland,0,0,0,0,0,0,0,0,0,0,56
Valysar,WestLowland,5224690,881144,542742,378481,53290180,0,0,0,0,0,57
Valysar,CentralSouth,67723186,11911602,8838610,6163605,867835655,0,0,0,0,0,57
Valysar,CentralNorth,39682283,6700294,4883247,3405333,479470836,0,0,0,0,0,57
Valysar,NorthHorst,4150642,709449,419788,257855,50513847,24313192,3364602,2255168,524457775,80242,57
Valysar,CentralRamp,13412409,1900546,1274918,889064,125180218,0,0,0,0,0,57
Valysar,CentralHorst,85065803,12901275,9636850,6720258,946212334,0,0,0,0,0,57
Valysar,EastLowland,260205,37234,14591,10175,1432655,0,0,0,0,0,57
Therys,WestLowland,2319548,458592,236326,164802,23204068,0,0,0,0,0,57
Therys,CentralSouth,14527669,3472568,2329082,1624186,228685354,0,0,0,0,0,57
Therys,CentralNorth,21649659,4169631,2529820,1764170,248395187,0,0,0,0,0,57
Therys,NorthHorst,6067128,780352,300089,184330,36110201,17820242,2936847,1875046,436057180,66717,57
Therys,CentralRamp,6691473,1514009,1230560,858131,120824818,0,0,0,0,0,57
Therys,CentralHorst,30931479,7977650,6319419,4406847,620484095,0,0,0,0,0,57
Therys,EastLowland,0,0,0,0,0,0,0,0,0,0,57
Volon,WestLowland,231098,35607,18982,13237,1863779,0,0,0,0,0,57
Volon,CentralSouth,31885066,5686590,4379690,3054177,430028136,0,0,0,0,0,57
Volon,CentralNorth,7369388,928083,470623,328189,46208968,0,0,0,0,0,57
Volon,NorthHorst,4147660,698535,498653,306298,60003785,3761148,645380,508919,118353257,18108,57
Volon,CentralRamp,12324884,2255832,1759774,1227178,172786706,0,0,0,0,0,57
Volon,CentralHorst,83498295,14768482,11814770,8239031,1160055603,0,0,0,0,0,57
Volon,EastLowland,0,0,0,0,0,0,0,0,0,0,57
Valysar,WestLowland,6677787,1038264,544583,379765,53470939,0,0,0,0,0,58
Valysar,CentralSouth,69494064,12713952,9509710,6631597,933728937,0,0,0,0,0,58
Valysar,CentralNorth,38250294,6577394,4914425,3427075,482532132,0,0,0,0,0,58
Valysar,NorthHorst,3233519,526569,285581,175419,34364499,25228520,3199134,2051856,477175787,73008,58
Valysar,CentralRamp,13972981,2102156,1402140,977783,137671781,0,0,0,0,0,58
Valysar,CentralHorst,85845478,13310866,9985978,6963723,980492188,0,0,0,0,0,58
Valysar,EastLowland,444228,102520,61318,42760,6020627,0,0,0,0,0,58
Therys,WestLowland,2590009,496089,260608,181735,25588250,0,0,0,0,0,58
Therys,CentralSouth,16627482,3968250,2600504,1813462,255335407,0,0,0,0,0,58
Therys,CentralNorth,21591223,4153605,2426195,1691907,238220518,0,0,0,0,0,58
Therys,NorthHorst,4730468,651682,241248,148187,29029797,18570091,3039103,1949934,453472916,69381,58
Therys,CentralRamp,6860715,1743673,1354591,944624,133003110,0,0,0,0,0,58
Therys,CentralHorst,30782760,7850298,6069268,4232404,595922532,0,0,0,0,0,58
Therys,EastLowland,0,0,0,0,0,0,0,0,0,0,58
Volon,WestLowland,376419,58696,32262,22498,3167715,0,0,0,0,0,58
Volon,CentralSouth,35825518,6706906,5013277,3496009,492238054,0,0,0,0,0,58
Volon,CentralNorth,7808234,1081053,577463,402694,56699325,0,0,0,0,0,58
Volon,NorthHorst,3560053,627204,450038,276436,54153886,4253481,726041,572763,133200644,20380,58
Volon,CentralRamp,12889037,2298103,1781397,1242257,174909858,0,0,0,0,0,58
Volon,CentralHorst,83059389,14882928,11815638,8239636,1160140844,0,0,0,0,0,58
Volon,EastLowland,0,0,0,0,0,0,0,0,0,0,58
Valysar,WestLowland,4728197,748796,432403,301536,42456334,0,0,0,0,0,59
Valysar,CentralSouth,69301077,12506752,9223056,6431699,905583265,0,0,0,0,0,59
Valysar,CentralNorth,36715357,6467174,5024931,3504136,493382330,0,0,0,0,0,59
Valysar,NorthHorst,4258942,627842,342823,210580,41252524,24228384,3081979,2008096,466999087,71451,59
Valysar,CentralRamp,13398408,1945982,1299202,905999,127564649,0,0,0,0,0,59
Valysar,CentralHorst,88254073,13697245,10538168,7348792,1034709950,0,0,0,0,0,59
Valysar,EastLowland,489303,55975,13083,9124,1284622,0,0,0,0,0,59
Therys,WestLowland,1828227,340715,154212,107540,15141594,0,0,0,0,0,59
Therys,CentralSouth,18473131,4504058,2864718,1997711,281277759,0,0,0,0,0,59
Therys,CentralNorth,20378797,3905582,2290440,1597239,224891234,0,0,0,0,0,59
Therys,NorthHorst,6477177,892064,362704,222791,43644808,17166527,2893719,1827813,425072705,65036,59
Therys,CentralRamp,6656697,1598813,1242238,866275,121971528,0,0,0,0,0,59
Therys,CentralHorst,31042948,8193201,6320560,4407643,620596111,0,0,0,0,0,59
Therys,EastLowland,2,0,0,0,0,0,0,0,0,0,59
Volon,WestLowland,135990,21689,9364,6530,919444,0,0,0,0,0,59
Volon,CentralSouth,35801059,6528682,4838571,3374178,475084229,0,0,0,0,0,59
Volon,CentralNorth,6749921,911346,474869,331150,46625954,0,0,0,0,0,59
Volon,NorthHorst,4672670,798971,572169,351455,68850046,3168507,542159,433081,100716499,15410,59
Volon,CentralRamp,12579585,2297237,1754749,1223674,172293363,0,0,0,0,0,59
Volon,CentralHorst,85613508,15574427,12446909,8679853,1222123331,0,0,0,0,0,59
Volon,EastLowland,310,0,0,0,0,0,0,0,0,0,59
Valysar,WestLowland,4818657,764694,458895,320010,45057469,0,0,0,0,0,60
Valysar,CentralSouth,67209081,12160981,9317185,6497340,914825492,0,0,0,0,0,60
Valysar,CentralNorth,39686297,6671273,4960305,3459069,487036933,0,0,0,0,0,60
Valysar,NorthHorst,4764226,821927,496930,305240,59796438,24054788,3062130,1954589,454555680,69547,60
Valysar,CentralRamp,13409876,1989061,1396635,973944,137131252,0,0,0,0,0,60
Valysar,CentralHorst,86367538,13429177,10340915,7211238,1015342303,0,0,0,0,0,60
Valysar,EastLowland,3980346,648484,459756,320611,45142026,0,0,0,0,0,60
Therys,WestLowland,1781115,363816,185552,129395,18218784,0,0,0,0,0,60
Therys,CentralSouth,15731253,3704651,2286467,1594468,224501091,0,0,0,0,0,60
Therys,CentralNorth,22795294,3998782,2337435,1630010,229505448,0,0,0,0,0,60
Therys,NorthHorst,6509496,901797,383421,235517,46137747,17617143,2781547,1844264,428898501,65621,60
Therys,CentralRamp,6687065,1462921,1150115,802033,112926184,0,0,0,0,0,60
Therys,CentralHorst,31915158,7930505,6280097,4379426,616623254,0,0,0,0,0,60
Therys,EastLowland,0,0,0,0,0,0,0,0,0,0,60
Volon,WestLowland,111042,21087,11598,8088,1138809,0,0,0,0,0,60
Volon,CentralSouth,32473677,5642921,4092270,2853745,401807274,0,0,0,0,0,60
Volon,CentralNorth,7662447,1046888,580420,404756,56989642,0,0,0,0,0,60
Volon,NorthHorst,4086143,757608,583910,358667,70262840,3802577,757603,657929,153006744,23410,60
Volon,CentralRamp,12616169,2281052,1788894,1247485,175645906,0,0,0,0,0,60
Volon,CentralHorst,84603100,14544520,11168853,7788601,1096634987,0,0,0,0,0,60
Volon,EastLowland,0,0,0,0,0,0,0,0,0,0,60
Valysar,WestLowland,5319903,857418,520352,362868,51091752,0,0,0,0,0,61
Valysar,CentralSouth,66532475,12065112,9020009,6290104,885646684,0,0,0,0,0,61
Valysar,CentralNorth,39627969,6917819,5071354,3536509,497940532,0,0,0,0,0,61
Valysar,NorthHorst,3896136,627761,351355,215820,42279099,24230918,3237826,2084755,484826708,74178,61
Valysar,CentralRamp,13305929,2261654,1618737,1128827,158938781,0,0,0,0,0,61
Valysar,CentralHorst,86195313,14362316,10956919,7640808,1075825840,0,0,0,0,0,61
Valysar,EastLowland,1261941,222639,145912,101752,14326683,0,0,0,0,0,61
Therys,WestLowland,2503383,492653,250046,174370,24551278,0,0,0,0,0,61
Therys,CentralSouth,14183415,3471127,2140217,1492481,210141301,0,0,0,0,0,61
Therys,CentralNorth,22991487,4347564,2586287,1803547,253939451,0,0,0,0,0,61
Therys,NorthHorst,5259177,745441,317005,194721,38145793,17800930,2947578,1892861,440200252,67351,61
Therys,CentralRamp,6507605,1461820,1142647,796825,112193003,0,0,0,0,0,61
Therys,CentralHorst,30196400,7504145,5824149,4061471,571855098,0,0,0,0,0,61
Therys,EastLowland,0,0,0,0,0,0,0,0,0,0,61
Volon,WestLowland,344833,61154,37833,26383,3714684,0,0,0,0,0,61
Volon,CentralSouth,33235610,5919814,4239109,2956143,416224922,0,0,0,0,0,61
Volon,CentralNorth,8677467,1184929,666126,464523,65404858,0,0,0,0,0,61
Volon,NorthHorst,3462385,622649,445826,273849,53646939,4394381,753717,603453,140337818,21472,61
Volon,CentralRamp,12308263,2108253,1585480,1105634,155673316,0,0,0,0,0,61
Volon,CentralHorst,84399043,14855549,11567714,8066747,1135797933,0,0,0,0,0,61
Volon,EastLowland,0,0,0,0,0,0,0,0,0,0,61
Valysar,WestLowland,5170898,780594,443419,309218,43537896,0,0,0,0,0,62
Valysar,CentralSouth,69453997,12462553,9169511,6394359,900325829,0,0,0,0,0,62
Valysar,CentralNorth,39809362,6205091,4470298,3117362,438924638,0,0,0,0,0,62
Valysar,NorthHorst,4027073,581018,297719,182874,35825009,24627107,3149667,1984095,461417375,70597,62
Valysar,CentralRamp,13486020,2012623,1411678,984434,138608287,0,0,0,0,0,62
Valysar,CentralHorst,86851341,13531203,10265789,7158849,1007965930,0,0,0,0,0,62
Valysar,EastLowland,1014687,127080,68812,47986,6756426,0,0,0,0,0,62
Therys,WestLowland,2556534,450102,219557,153108,21557631,0,0,0,0,0,62
Therys,CentralSouth,15026485,3720682,2328906,1624063,228668053,0,0,0,0,0,62
Therys,CentralNorth,23036884,4350998,2518130,1756018,247247402,0,0,0,0,0,62
Therys,NorthHorst,6392656,856823,321747,197633,38716367,17839395,3000332,1887850,439034888,67172,62
Therys,CentralRamp,6670313,1613740,1234479,860864,121209616,0,0,0,0,0,62
